utc,evt,ctx,v
"2018-01-21 02:04:52.135","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.99
"2018-01-21 02:04:52.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:05:52.294","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.046666666666
"2018-01-21 02:05:52.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:06:52.454","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.046666666667
"2018-01-21 02:06:52.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7531
"2018-01-21 02:07:52.618","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.015
"2018-01-21 02:07:52.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7531
"2018-01-21 02:08:52.779","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.053333333333
"2018-01-21 02:08:53.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:09:52.940","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.018333333333
"2018-01-21 02:09:53.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7541333333333
"2018-01-21 02:10:53.100","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.065
"2018-01-21 02:10:53.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7541333333333
"2018-01-21 02:11:53.260","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.035
"2018-01-21 02:11:53.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7562
"2018-01-21 02:12:53.419","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.015
"2018-01-21 02:12:53.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7562
"2018-01-21 02:13:53.581","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.015
"2018-01-21 02:13:53.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 02:14:53.734","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.986666666667
"2018-01-21 02:14:54.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:15:53.894","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.068333333333
"2018-01-21 02:15:54.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7551666666667
"2018-01-21 02:16:54.055","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.026666666667
"2018-01-21 02:16:54.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7531
"2018-01-21 02:17:54.214","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.988333333333
"2018-01-21 02:17:54.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:18:54.374","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.96
"2018-01-21 02:18:54.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:19:54.534","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.973333333334
"2018-01-21 02:19:54.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7531
"2018-01-21 02:20:54.694","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.976666666667
"2018-01-21 02:20:54.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7541333333333
"2018-01-21 02:21:54.856","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.923333333333
"2018-01-21 02:21:55.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:22:55.014","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.973333333333
"2018-01-21 02:22:55.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7531
"2018-01-21 02:23:55.180","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.94
"2018-01-21 02:23:55.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 02:24:55.340","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.955
"2018-01-21 02:24:55.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:25:55.501","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.958333333333
"2018-01-21 02:25:55.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 02:26:55.659","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.921666666667
"2018-01-21 02:26:55.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:27:55.818","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.913333333333
"2018-01-21 02:27:56.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:28:55.980","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.868333333333
"2018-01-21 02:28:56.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:29:56.138","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.925
"2018-01-21 02:29:56.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:30:56.299","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.948333333334
"2018-01-21 02:30:56.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:31:56.461","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.898333333334
"2018-01-21 02:31:56.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:32:56.620","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.856666666667
"2018-01-21 02:32:56.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:33:56.784","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.798333333333
"2018-01-21 02:33:57.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:34:56.944","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.885
"2018-01-21 02:34:57.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:35:57.104","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.82
"2018-01-21 02:35:57.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:36:57.264","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.865
"2018-01-21 02:36:57.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 02:37:57.427","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.88
"2018-01-21 02:37:57.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7531
"2018-01-21 02:38:57.584","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.873333333334
"2018-01-21 02:38:57.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 02:39:57.741","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.82
"2018-01-21 02:39:58.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:40:57.904","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.836666666667
"2018-01-21 02:40:58.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:41:58.064","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.926666666667
"2018-01-21 02:41:58.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 02:42:58.224","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.911666666667
"2018-01-21 02:42:58.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7531
"2018-01-21 02:43:58.384","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.913333333333
"2018-01-21 02:43:58.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7551666666667
"2018-01-21 02:44:58.547","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.915
"2018-01-21 02:44:58.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:45:58.708","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.891666666667
"2018-01-21 02:45:58.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 02:46:58.916","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.795
"2018-01-21 02:46:59.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7551666666667
"2018-01-21 02:47:59.074","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.841666666667
"2018-01-21 02:47:59.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7572333333333
"2018-01-21 02:48:59.237","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.881666666667
"2018-01-21 02:48:59.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7593
"2018-01-21 02:49:59.396","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.876666666667
"2018-01-21 02:49:59.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7624
"2018-01-21 02:50:59.564","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.926666666667
"2018-01-21 02:50:59.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7572333333333
"2018-01-21 02:51:59.724","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.921666666667
"2018-01-21 02:52:00.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7634333333333
"2018-01-21 02:52:59.889","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.83
"2018-01-21 02:53:00.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7624
"2018-01-21 02:54:00.056","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.808333333333
"2018-01-21 02:54:00.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7572333333333
"2018-01-21 02:55:00.223","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.783333333333
"2018-01-21 02:55:00.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7593
"2018-01-21 02:56:00.383","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.813333333333
"2018-01-21 02:56:00.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7624
"2018-01-21 02:57:00.552","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.863333333333
"2018-01-21 02:57:00.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7696333333333
"2018-01-21 02:58:00.712","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.86
"2018-01-21 02:58:00.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7644666666667
"2018-01-21 02:59:00.872","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.86
"2018-01-21 02:59:01.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7655
"2018-01-21 03:00:01.036","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.791666666667
"2018-01-21 03:00:01.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7624
"2018-01-21 03:01:01.200","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.791666666667
"2018-01-21 03:01:01.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7665333333333
"2018-01-21 03:02:01.362","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.771666666667
"2018-01-21 03:02:01.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7634333333333
"2018-01-21 03:03:01.525","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.763333333333
"2018-01-21 03:03:01.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7644666666667
"2018-01-21 03:04:01.685","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.738333333333
"2018-01-21 03:04:01.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7644666666667
"2018-01-21 03:05:01.849","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.771666666667
"2018-01-21 03:05:02.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7655
"2018-01-21 03:06:02.030","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.858333333333
"2018-01-21 03:06:02.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7655
"2018-01-21 03:07:02.190","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.795
"2018-01-21 03:07:02.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7655
"2018-01-21 03:08:02.353","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.788333333333
"2018-01-21 03:08:02.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7634333333333
"2018-01-21 03:09:02.515","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.841666666667
"2018-01-21 03:09:02.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7624
"2018-01-21 03:10:02.674","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.815
"2018-01-21 03:10:02.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7644666666667
"2018-01-21 03:11:02.854","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.763333333333
"2018-01-21 03:11:03.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7582666666667
"2018-01-21 03:12:03.013","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.815
"2018-01-21 03:12:03.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7582666666667
"2018-01-21 03:13:03.179","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.806666666667
"2018-01-21 03:13:03.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7603333333333
"2018-01-21 03:14:03.335","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.76
"2018-01-21 03:14:03.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 03:15:03.499","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.733333333333
"2018-01-21 03:15:03.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7541333333333
"2018-01-21 03:16:03.657","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.731666666667
"2018-01-21 03:16:03.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7531
"2018-01-21 03:17:03.828","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.741666666667
"2018-01-21 03:17:04.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7551666666667
"2018-01-21 03:18:03.989","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.756666666667
"2018-01-21 03:18:04.270","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7572333333333
"2018-01-21 03:19:04.149","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.731666666667
"2018-01-21 03:19:04.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7541333333333
"2018-01-21 03:20:04.309","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.805
"2018-01-21 03:20:04.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 03:21:04.472","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.793333333333
"2018-01-21 03:21:04.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 03:22:04.632","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.798333333333
"2018-01-21 03:22:04.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 03:23:04.792","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.783333333333
"2018-01-21 03:23:05.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 03:24:04.951","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.738333333333
"2018-01-21 03:24:05.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:25:05.112","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.771666666667
"2018-01-21 03:25:05.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 03:26:05.272","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.703333333334
"2018-01-21 03:26:05.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:27:05.436","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.716666666667
"2018-01-21 03:27:05.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:28:05.596","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.681666666667
"2018-01-21 03:28:05.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:29:05.754","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.635
"2018-01-21 03:29:06.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:30:05.914","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.616666666666
"2018-01-21 03:30:06.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:31:06.079","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.578333333333
"2018-01-21 03:31:06.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:32:06.233","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.57
"2018-01-21 03:32:06.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:33:06.395","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.61
"2018-01-21 03:33:06.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:34:06.556","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.641666666667
"2018-01-21 03:34:06.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:35:06.718","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.551666666667
"2018-01-21 03:35:06.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:36:06.878","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.516666666666
"2018-01-21 03:36:07.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:37:07.036","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.498333333333
"2018-01-21 03:37:07.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:38:07.196","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.451666666667
"2018-01-21 03:38:07.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:39:07.357","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.451666666666
"2018-01-21 03:39:07.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:40:07.514","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.47
"2018-01-21 03:40:07.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:41:07.677","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.471666666667
"2018-01-21 03:41:07.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:42:07.836","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.443333333334
"2018-01-21 03:42:08.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:43:08.002","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.386666666666
"2018-01-21 03:43:08.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:44:08.166","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.373333333334
"2018-01-21 03:44:08.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:45:08.321","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.331666666667
"2018-01-21 03:45:08.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:46:08.486","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.313333333333
"2018-01-21 03:46:08.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:47:08.652","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.321666666667
"2018-01-21 03:47:08.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:48:08.816","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.36
"2018-01-21 03:48:09.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:49:08.976","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.381666666667
"2018-01-21 03:49:09.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:50:09.136","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.293333333333
"2018-01-21 03:50:09.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 03:51:09.296","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.323333333334
